merchant_id,month_id,year,month
merchant_36004,202311,2023,11
merchant_36004,202312,2023,12
merchant_36004,202310,2023,10
merchant_23099,202311,2023,11
merchant_23099,202312,2023,12
merchant_23099,202310,2023,10
merchant_13105,202311,2023,11
merchant_13105,202312,2023,12
merchant_13105,202310,2023,10
merchant_32059,202311,2023,11
merchant_32059,202312,2023,12
merchant_32059,202310,2023,10
merchant_63368,202311,2023,11
merchant_63368,202312,2023,12
merchant_63368,202310,2023,10
merchant_38016,202311,2023,11
merchant_38016,202312,2023,12
merchant_38016,202310,2023,10
merchant_12914,202311,2023,11
merchant_12914,202312,2023,12
merchant_12914,202310,2023,10
merchant_39589,202311,2023,11
merchant_39589,202312,2023,12
merchant_39589,202310,2023,10
merchant_47910,202311,2023,11
merchant_47910,202312,2023,12
merchant_47910,202310,2023,10
merchant_4478,202311,2023,11
merchant_4478,202312,2023,12
merchant_4478,202310,2023,10
merchant_6363,202311,2023,11
merchant_6363,202312,2023,12
merchant_6363,202310,2023,10
merchant_60380,202311,2023,11
merchant_60380,202312,2023,12
merchant_60380,202310,2023,10
merchant_4181,202311,2023,11
merchant_4181,202312,2023,12
merchant_4181,202310,2023,10
merchant_32047,202311,2023,11
merchant_32047,202312,2023,12
merchant_32047,202310,2023,10
merchant_52349,202311,2023,11
merchant_52349,202312,2023,12
merchant_52349,202310,2023,10
merchant_31756,202311,2023,11
merchant_31756,202312,2023,12
merchant_31756,202310,2023,10
merchant_13189,202311,2023,11
merchant_13189,202312,2023,12
merchant_13189,202310,2023,10
merchant_17506,202311,2023,11
merchant_17506,202312,2023,12
merchant_17506,202310,2023,10
merchant_59427,202311,2023,11
merchant_59427,202312,2023,12
merchant_59427,202310,2023,10
merchant_35606,202311,2023,11
merchant_35606,202312,2023,12
merchant_35606,202310,2023,10
merchant_36485,202311,2023,11
merchant_36485,202312,2023,12
merchant_36485,202310,2023,10
merchant_28117,202311,2023,11
merchant_28117,202312,2023,12
merchant_28117,202310,2023,10
merchant_24863,202311,2023,11
merchant_24863,202312,2023,12
merchant_24863,202310,2023,10
merchant_58216,202311,2023,11
merchant_58216,202312,2023,12
merchant_58216,202310,2023,10
merchant_56159,202311,2023,11
merchant_56159,202312,2023,12
merchant_56159,202310,2023,10
merchant_38874,202311,2023,11
merchant_38874,202312,2023,12
merchant_38874,202310,2023,10
merchant_60784,202311,2023,11
merchant_60784,202312,2023,12
merchant_60784,202310,2023,10
merchant_7192,202311,2023,11
merchant_7192,202312,2023,12
merchant_7192,202310,2023,10
merchant_46004,202311,2023,11
merchant_46004,202312,2023,12
merchant_46004,202310,2023,10
merchant_31016,202311,2023,11
merchant_31016,202312,2023,12
merchant_31016,202310,2023,10
merchant_64400,202311,2023,11
merchant_64400,202312,2023,12
merchant_64400,202310,2023,10
merchant_47393,202311,2023,11
merchant_47393,202312,2023,12
merchant_47393,202310,2023,10
merchant_18067,202311,2023,11
merchant_18067,202312,2023,12
merchant_18067,202310,2023,10
merchant_7060,202311,2023,11
merchant_7060,202312,2023,12
merchant_7060,202310,2023,10
merchant_64234,202311,2023,11
merchant_64234,202312,2023,12
merchant_64234,202310,2023,10
merchant_35094,202311,2023,11
merchant_35094,202312,2023,12
merchant_35094,202310,2023,10
merchant_27838,202311,2023,11
merchant_27838,202312,2023,12
merchant_27838,202310,2023,10
merchant_554,202311,2023,11
merchant_554,202312,2023,12
merchant_554,202310,2023,10
merchant_57178,202311,2023,11
merchant_57178,202312,2023,12
merchant_57178,202310,2023,10
merchant_40147,202311,2023,11
merchant_40147,202312,2023,12
merchant_40147,202310,2023,10
merchant_37586,202311,2023,11
merchant_37586,202312,2023,12
merchant_37586,202310,2023,10
merchant_36677,202311,2023,11
merchant_36677,202312,2023,12
merchant_36677,202310,2023,10
merchant_49940,202311,2023,11
merchant_49940,202312,2023,12
merchant_49940,202310,2023,10
merchant_35648,202311,2023,11
merchant_35648,202312,2023,12
merchant_35648,202310,2023,10
merchant_9177,202311,2023,11
merchant_9177,202312,2023,12
merchant_9177,202310,2023,10
merchant_39147,202311,2023,11
merchant_39147,202312,2023,12
merchant_39147,202310,2023,10
merchant_59416,202311,2023,11
merchant_59416,202312,2023,12
merchant_59416,202310,2023,10
merchant_23797,202311,2023,11
merchant_23797,202312,2023,12
merchant_23797,202310,2023,10
merchant_50259,202311,2023,11
merchant_50259,202312,2023,12
merchant_50259,202310,2023,10
merchant_45292,202311,2023,11
merchant_45292,202312,2023,12
merchant_45292,202310,2023,10
merchant_12041,202311,2023,11
merchant_12041,202312,2023,12
merchant_12041,202310,2023,10
merchant_41826,202311,2023,11
merchant_41826,202312,2023,12
merchant_41826,202310,2023,10
merchant_59063,202311,2023,11
merchant_59063,202312,2023,12
merchant_59063,202310,2023,10
merchant_51921,202311,2023,11
merchant_51921,202312,2023,12
merchant_51921,202310,2023,10
merchant_57244,202311,2023,11
merchant_57244,202312,2023,12
merchant_57244,202310,2023,10
merchant_7909,202311,2023,11
merchant_7909,202312,2023,12
merchant_7909,202310,2023,10
merchant_21861,202311,2023,11
merchant_21861,202312,2023,12
merchant_21861,202310,2023,10
merchant_754,202311,2023,11
merchant_754,202312,2023,12
merchant_754,202310,2023,10
merchant_52515,202311,2023,11
merchant_52515,202312,2023,12
merchant_52515,202310,2023,10
merchant_39295,202311,2023,11
merchant_39295,202312,2023,12
merchant_39295,202310,2023,10
merchant_61204,202311,2023,11
merchant_61204,202312,2023,12
merchant_61204,202310,2023,10
merchant_27533,202311,2023,11
merchant_27533,202312,2023,12
merchant_27533,202310,2023,10
merchant_25262,202311,2023,11
merchant_25262,202312,2023,12
merchant_25262,202310,2023,10
merchant_59896,202311,2023,11
merchant_59896,202312,2023,12
merchant_59896,202310,2023,10
merchant_7022,202311,2023,11
merchant_7022,202312,2023,12
merchant_7022,202310,2023,10
merchant_41077,202311,2023,11
merchant_41077,202312,2023,12
merchant_41077,202310,2023,10
merchant_56471,202311,2023,11
merchant_56471,202312,2023,12
merchant_56471,202310,2023,10
merchant_8259,202311,2023,11
merchant_8259,202312,2023,12
merchant_8259,202310,2023,10
merchant_32589,202311,2023,11
merchant_32589,202312,2023,12
merchant_32589,202310,2023,10
merchant_26352,202311,2023,11
merchant_26352,202312,2023,12
merchant_26352,202310,2023,10
merchant_44817,202311,2023,11
merchant_44817,202312,2023,12
merchant_44817,202310,2023,10
merchant_57289,202311,2023,11
merchant_57289,202312,2023,12
merchant_57289,202310,2023,10
merchant_37911,202311,2023,11
merchant_37911,202312,2023,12
merchant_37911,202310,2023,10
merchant_18407,202311,2023,11
merchant_18407,202312,2023,12
merchant_18407,202310,2023,10
merchant_39091,202311,2023,11
merchant_39091,202312,2023,12
merchant_39091,202310,2023,10
merchant_31589,202311,2023,11
merchant_31589,202312,2023,12
merchant_31589,202310,2023,10
merchant_23477,202311,2023,11
merchant_23477,202312,2023,12
merchant_23477,202310,2023,10
merchant_27927,202311,2023,11
merchant_27927,202312,2023,12
merchant_27927,202310,2023,10
merchant_2772,202311,2023,11
merchant_2772,202312,2023,12
merchant_2772,202310,2023,10
merchant_27634,202311,2023,11
merchant_27634,202312,2023,12
merchant_27634,202310,2023,10
merchant_7419,202311,2023,11
merchant_7419,202312,2023,12
merchant_7419,202310,2023,10
merchant_8436,202311,2023,11
merchant_8436,202312,2023,12
merchant_8436,202310,2023,10
merchant_20180,202311,2023,11
merchant_20180,202312,2023,12
merchant_20180,202310,2023,10
merchant_67058,202311,2023,11
merchant_67058,202312,2023,12
merchant_67058,202310,2023,10
merchant_5069,202311,2023,11
merchant_5069,202312,2023,12
merchant_5069,202310,2023,10
merchant_60505,202311,2023,11
merchant_60505,202312,2023,12
merchant_60505,202310,2023,10
merchant_33069,202311,2023,11
merchant_33069,202312,2023,12
merchant_33069,202310,2023,10
merchant_7200,202311,2023,11
merchant_7200,202312,2023,12
merchant_7200,202310,2023,10
merchant_62509,202311,2023,11
merchant_62509,202312,2023,12
merchant_62509,202310,2023,10
merchant_18520,202311,2023,11
merchant_18520,202312,2023,12
merchant_18520,202310,2023,10
merchant_58682,202311,2023,11
merchant_58682,202312,2023,12
merchant_58682,202310,2023,10
merchant_32979,202311,2023,11
merchant_32979,202312,2023,12
merchant_32979,202310,2023,10
merchant_66773,202311,2023,11
merchant_66773,202312,2023,12
merchant_66773,202310,2023,10
merchant_66877,202311,2023,11
merchant_66877,202312,2023,12
merchant_66877,202310,2023,10
merchant_32090,202311,2023,11
merchant_32090,202312,2023,12
merchant_32090,202310,2023,10
merchant_10145,202311,2023,11
merchant_10145,202312,2023,12
merchant_10145,202310,2023,10
merchant_36688,202311,2023,11
merchant_36688,202312,2023,12
merchant_36688,202310,2023,10
merchant_6694,202311,2023,11
merchant_6694,202312,2023,12
merchant_6694,202310,2023,10
merchant_22467,202311,2023,11
merchant_22467,202312,2023,12
merchant_22467,202310,2023,10
merchant_42886,202311,2023,11
merchant_42886,202312,2023,12
merchant_42886,202310,2023,10
merchant_949,202311,2023,11
merchant_949,202312,2023,12
merchant_949,202310,2023,10
merchant_58123,202311,2023,11
merchant_58123,202312,2023,12
merchant_58123,202310,2023,10
merchant_8514,202311,2023,11
merchant_8514,202312,2023,12
merchant_8514,202310,2023,10
merchant_63203,202311,2023,11
merchant_63203,202312,2023,12
merchant_63203,202310,2023,10
merchant_16777,202311,2023,11
merchant_16777,202312,2023,12
merchant_16777,202310,2023,10
merchant_4119,202311,2023,11
merchant_4119,202312,2023,12
merchant_4119,202310,2023,10
merchant_13926,202311,2023,11
merchant_13926,202312,2023,12
merchant_13926,202310,2023,10
merchant_45072,202311,2023,11
merchant_45072,202312,2023,12
