id,net_payment_count
202311merchant_36004,0.0
202312merchant_36004,0.0
202310merchant_36004,0.0
202311merchant_23099,0.0
202312merchant_23099,0.0
202310merchant_23099,0.0
202311merchant_13105,0.0
202312merchant_13105,0.0
202310merchant_13105,0.0
202311merchant_32059,0.0
202312merchant_32059,0.0
202310merchant_32059,0.0
202311merchant_63368,0.0
202312merchant_63368,0.0
202310merchant_63368,0.0
202311merchant_38016,0.0
202312merchant_38016,0.0
202310merchant_38016,0.0
202311merchant_12914,0.0
202312merchant_12914,0.0
202310merchant_12914,0.0
202311merchant_39589,0.0
202312merchant_39589,0.0
202310merchant_39589,0.0
202311merchant_47910,0.0
202312merchant_47910,0.0
202310merchant_47910,0.0
202311merchant_4478,0.0
202312merchant_4478,0.0
202310merchant_4478,0.0
202311merchant_6363,0.0
202312merchant_6363,0.0
202310merchant_6363,0.0
202311merchant_60380,0.0
202312merchant_60380,0.0
202310merchant_60380,0.0
202311merchant_4181,0.0
202312merchant_4181,0.0
202310merchant_4181,0.0
202311merchant_32047,24.568707558835357
202312merchant_32047,24.568709392150982
202310merchant_32047,24.56701261673713
202311merchant_52349,0.0
202312merchant_52349,0.0
202310merchant_52349,0.0
202311merchant_31756,0.0
202312merchant_31756,0.0
202310merchant_31756,0.0
202311merchant_13189,0.0
202312merchant_13189,0.0
202310merchant_13189,0.0
202311merchant_17506,0.0
202312merchant_17506,0.0
202310merchant_17506,0.0
202311merchant_59427,8.279744649217454
202312merchant_59427,8.289878039604526
202310merchant_59427,8.132735002024859
202311merchant_35606,0.0
202312merchant_35606,0.0
202310merchant_35606,0.0
202311merchant_36485,0.0
202312merchant_36485,0.0
202310merchant_36485,0.0
202311merchant_28117,5.183549923613838
202312merchant_28117,5.134962317717844
202310merchant_28117,4.861183731298971
202311merchant_24863,0.0
202312merchant_24863,0.0
202310merchant_24863,0.0
202311merchant_58216,0.0
202312merchant_58216,0.0
202310merchant_58216,0.0
202311merchant_56159,0.0
202312merchant_56159,0.0
202310merchant_56159,0.0
202311merchant_38874,0.0
202312merchant_38874,0.0
202310merchant_38874,0.0
202311merchant_60784,0.0
202312merchant_60784,0.0
202310merchant_60784,0.0
202311merchant_7192,51.51139036915024
202312merchant_7192,51.71122124330618
202310merchant_7192,53.781164046910135
202311merchant_46004,0.0
202312merchant_46004,0.0
202310merchant_46004,0.0
202311merchant_31016,0.0
202312merchant_31016,0.0
202310merchant_31016,0.0
202311merchant_64400,0.0
202312merchant_64400,0.0
202310merchant_64400,0.0
202311merchant_47393,0.0
202312merchant_47393,0.0
202310merchant_47393,0.0
202311merchant_18067,0.0
202312merchant_18067,0.0
202310merchant_18067,0.0
202311merchant_7060,0.0
202312merchant_7060,0.0
202310merchant_7060,0.0
202311merchant_64234,0.0
202312merchant_64234,0.0
202310merchant_64234,0.0
202311merchant_35094,0.0
202312merchant_35094,0.0
202310merchant_35094,0.0
202311merchant_27838,0.0
202312merchant_27838,0.0
202310merchant_27838,0.0
202311merchant_554,12.265721012793174
202312merchant_554,12.30996717264878
202310merchant_554,12.605237988039935
202311merchant_57178,0.0
202312merchant_57178,0.0
202310merchant_57178,0.0
202311merchant_40147,25.15786948433407
202312merchant_40147,29.65285622312148
202310merchant_40147,33.864522365174196
202311merchant_37586,0.0
202312merchant_37586,0.0
202310merchant_37586,0.0
202311merchant_36677,0.0
202312merchant_36677,0.0
202310merchant_36677,0.0
202311merchant_49940,0.0
202312merchant_49940,0.0
202310merchant_49940,0.0
202311merchant_35648,0.0
202312merchant_35648,0.0
202310merchant_35648,0.0
202311merchant_9177,0.0
202312merchant_9177,0.0
202310merchant_9177,0.0
202311merchant_39147,0.0
202312merchant_39147,0.0
202310merchant_39147,0.0
202311merchant_59416,0.0
202312merchant_59416,0.0
202310merchant_59416,0.0
202311merchant_23797,0.0
202312merchant_23797,0.0
202310merchant_23797,0.0
202311merchant_50259,0.0
202312merchant_50259,0.0
202310merchant_50259,0.0
202311merchant_45292,5.519655249892704
202312merchant_45292,5.553567927507768
202310merchant_45292,5.402781777423591
202311merchant_12041,0.0
202312merchant_12041,0.0
202310merchant_12041,0.0
202311merchant_41826,0.0
202312merchant_41826,0.0
202310merchant_41826,0.0
202311merchant_59063,0.0
202312merchant_59063,0.0
202310merchant_59063,0.0
202311merchant_51921,0.0
202312merchant_51921,0.0
202310merchant_51921,0.0
202311merchant_57244,0.0
202312merchant_57244,0.0
202310merchant_57244,0.0
202311merchant_7909,0.0
202312merchant_7909,0.0
202310merchant_7909,0.0
202311merchant_21861,0.0
202312merchant_21861,0.0
202310merchant_21861,0.0
202311merchant_754,0.0
202312merchant_754,0.0
202310merchant_754,0.0
202311merchant_52515,0.0
202312merchant_52515,0.0
202310merchant_52515,0.0
202311merchant_39295,0.0
202312merchant_39295,0.0
202310merchant_39295,0.0
202311merchant_61204,12.691180194665481
202312merchant_61204,13.41338197453046
202310merchant_61204,15.280009995101835
202311merchant_27533,0.0
202312merchant_27533,0.0
202310merchant_27533,0.0
202311merchant_25262,0.0
202312merchant_25262,0.0
202310merchant_25262,0.0
202311merchant_59896,0.0
202312merchant_59896,0.0
202310merchant_59896,0.0
202311merchant_7022,0.0
202312merchant_7022,0.0
202310merchant_7022,0.0
202311merchant_41077,0.0
202312merchant_41077,0.0
202310merchant_41077,0.0
202311merchant_56471,0.0
202312merchant_56471,0.0
202310merchant_56471,0.0
202311merchant_8259,0.0
202312merchant_8259,0.0
202310merchant_8259,0.0
202311merchant_32589,4.779229986076691
202312merchant_32589,4.781969309951035
202310merchant_32589,4.734378015867361
202311merchant_26352,0.0
202312merchant_26352,0.0
202310merchant_26352,0.0
202311merchant_44817,0.0
202312merchant_44817,0.0
202310merchant_44817,0.0
202311merchant_57289,0.0
202312merchant_57289,0.0
202310merchant_57289,0.0
202311merchant_37911,0.0
202312merchant_37911,0.0
202310merchant_37911,0.0
202311merchant_18407,72.44750586086376
202312merchant_18407,72.44774587576065
202310merchant_18407,72.46626554029757
202311merchant_39091,0.0
202312merchant_39091,0.0
202310merchant_39091,0.0
202311merchant_31589,0.0
202312merchant_31589,0.0
202310merchant_31589,0.0
202311merchant_23477,0.0
202312merchant_23477,0.0
202310merchant_23477,0.0
202311merchant_27927,0.0
202312merchant_27927,0.0
202310merchant_27927,0.0
202311merchant_2772,0.0
202312merchant_2772,0.0
202310merchant_2772,0.0
202311merchant_27634,0.0
202312merchant_27634,0.0
202310merchant_27634,0.0
202311merchant_7419,0.0
202312merchant_7419,0.0
202310merchant_7419,0.0
202311merchant_8436,0.0
202312merchant_8436,0.0
202310merchant_8436,0.0
202311merchant_20180,0.0
202312merchant_20180,0.0
202310merchant_20180,0.0
202311merchant_67058,0.0
202312merchant_67058,0.0
202310merchant_67058,0.0
202311merchant_5069,0.0
202312merchant_5069,0.0
202310merchant_5069,0.0
202311merchant_60505,0.0
202312merchant_60505,0.0
202310merchant_60505,0.0
202311merchant_33069,0.0
202312merchant_33069,0.0
202310merchant_33069,0.0
202311merchant_7200,0.0
202312merchant_7200,0.0
202310merchant_7200,0.0
202311merchant_62509,0.0
202312merchant_62509,0.0
202310merchant_62509,0.0
202311merchant_18520,0.0
202312merchant_18520,0.0
202310merchant_18520,0.0
202311merchant_58682,0.0
202312merchant_58682,0.0
202310merchant_58682,0.0
202311merchant_32979,0.0
202312merchant_32979,0.0
202310merchant_32979,0.0
202311merchant_66773,0.0
202312merchant_66773,0.0
202310merchant_66773,0.0
202311merchant_66877,5.999866736810678
202312merchant_66877,4.032549480693438
202310merchant_66877,4.032416226529946
202311merchant_32090,0.0
202312merchant_32090,0.0
202310merchant_32090,0.0
202311merchant_10145,0.0
202312merchant_10145,0.0
202310merchant_10145,0.0
202311merchant_36688,0.0
202312merchant_36688,0.0
202310merchant_36688,0.0
202311merchant_6694,0.0
202312merchant_6694,0.0
202310merchant_6694,0.0
202311merchant_22467,0.0
202312merchant_22467,0.0
202310merchant_22467,0.0
202311merchant_42886,0.0
202312merchant_42886,0.0
202310merchant_42886,0.0
202311merchant_949,0.0
202312merchant_949,0.0
202310merchant_949,0.0
202311merchant_58123,3.3871501131877846
202312merchant_58123,3.8673778141670248
202310merchant_58123,4.120797012203006
202311merchant_8514,0.0
202312merchant_8514,0.0
202310merchant_8514,0.0
202311merchant_63203,0.0
202312merchant_63203,0.0
202310merchant_63203,0.0
202311merchant_16777,0.0
202312merchant_16777,0.0
202310merchant_16777,0.0
202311merchant_4119,5.953987002906171
202312merchant_4119,5.311131049486708
202310merchant_4119,4.196779261195364
202311merchant_13926,0.0
202312merchant_13926,0.0
202310merchant_13926,0.0
202311merchant_45072,0.0
202312merchant_45072,0.0
202310merchant_45072,0.0
202311merchant_21369,0.0
202312merchant_21369,0.0
202310merchant_21369,0.0
202311merchant_45414,0.0
202312merchant_45414,0.0
202310merchant_45414,0.0
202311merchant_11820,0.0
202312merchant_11820,0.0
202310merchant_11820,0.0
202311merchant_27606,0.0
202312merchant_27606,0.0
202310merchant_27606,0.0
202311merchant_36786,0.0
202312merchant_36786,0.0
202310merchant_36786,0.0
202311merchant_26539,0.0
202312merchant_26539,0.0
202310merchant_26539,0.0
